106.388,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.388
106.389,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.389
106.390,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.390
106.391,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.391
106.392,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.392
106.393,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.393
106.394,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.394
106.395,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.395
106.396,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.396
106.397,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.397
106.398,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.398
106.399,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.399
106.400,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.400
106.401,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.401
106.402,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.402
106.403,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.403
106.404,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.404
106.405,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.405
106.406,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.406
106.407,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.407
106.408,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.408
106.409,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.409
106.410,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.410
106.411,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.411
106.412,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.412
106.413,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.413
106.414,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.414
106.415,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.415
106.416,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.416
106.417,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.417
106.418,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.418
106.419,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.419
106.420,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.420
106.421,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.421
106.422,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.422
106.423,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.423
106.424,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.424
106.425,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.425
106.426,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.426
106.427,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.427
106.428,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.428
106.429,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.429
106.431,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.431
106.432,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.432
106.433,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.433
106.434,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.434
106.435,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.435
106.436,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.436
106.437,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.437
106.438,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.438
106.439,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.439
106.440,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.440
106.441,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.441
106.442,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.442
106.443,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.443
106.444,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.444
106.445,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.445
106.446,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.446
106.447,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.447
106.448,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.448
106.449,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.449
106.450,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.450
106.451,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.451
106.452,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.452
106.453,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.453
106.454,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.454
106.455,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.455
106.456,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.456
106.457,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.457
106.458,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.458
106.459,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.459
106.460,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.460
106.461,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.461
106.462,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.462
